protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4580,4581,1.3,6.5833335,3.4166667,138.39153,0.13153225982642916,3383,3384,3,0.7814991,1.9534457,1.9459541,1.9567095,-0.0074915886,0.0074915886,0.0032638311,0.0032638311,89.83502,88.29865,90.512695,-1.5363693,1.5363693,-1.710212,0.67767334,0.67767334,0.75435317,0.9010876,0.9015119,0.00042432547,0.00042432547,-0.373703,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4585,4586,1.3833333,6.3333335,3.1,136.44534,0.09906184210912157,2233,2234,2,0.49563175,1.7121651,1.6893512,1.6930915,-0.022813916,0.022813916,-0.019073606,0.019073606,51.542458,48.90477,49.327774,-2.6376877,2.6376877,-5.1175046,-2.2146835,2.2146835,-4.296814,0.92598724,0.92662054,0.00063329935,0.00063329935,-0.19520569,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4607,4608,1.9833333,7.733333,2.8666666,138.63496,0.10496702752853054,8067,8068,2,0.3640154,2.1749566,2.1759863,2.174234,0.0010297298,0.0010297298,-0.0007226467,0.0007226467,149.6086,149.96375,149.35986,0.35514832,0.35514832,0.23738496,-0.24873352,0.24873352,-0.16625617,0.8702783,0.87061733,0.00033903122,0.00033903122,-0.18121338,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4641,4642,1.7166667,7.366667,1.7,137.90515,0.1212600835643536,6674,6675,3,0.46645606,2.0380263,2.0355458,2.033649,-0.002480507,0.002480507,-0.004377365,0.004377365,109.15065,108.52901,108.05602,-0.62164307,0.62164307,-0.56952757,-1.0946274,1.0946274,-1.0028592,0.8897665,0.88978326,1.6748905e-05,1.6748905e-05,-0.11026001,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4655,4656,1.0166667,5.7166667,1.0166667,137.53084,0.19564734022404173,4968,4969,4,1.7949176,1.6585865,1.6611143,1.6696093,0.002527833,0.002527833,0.011022806,0.011022806,45.56029,45.826252,46.731453,0.2659607,0.2659607,0.5837555,1.1711617,1.1711617,2.5705755,0.9294236,0.92740273,-0.0020208359,0.0020208359,-0.19735718,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4676,4677,4.0,5.5,4.9666667,136.94646,0.14049620528495682,10238,10239,3,0.63561434,1.7123878,1.7069052,1.7111578,-0.0054825544,0.0054825544,-0.0012300014,0.0012300014,51.568893,50.921974,51.423046,-0.64691925,0.64691925,-1.2544757,-0.14584732,0.14584732,-0.28282034,0.92667097,0.926794,0.00012302399,0.00012302399,0.010040283,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4677,4678,2.2166667,5.25,2.3333333,137.67038,0.1446609342490983,5563,5564,3,0.42216006,1.6422052,1.6405404,1.6542972,-0.0016648769,0.0016648769,0.012091994,0.012091994,43.8738,43.70593,45.112537,-0.16786957,0.16786957,-0.38261917,1.238739,1.238739,2.823414,0.93077314,0.9309977,0.0002245903,0.0002245903,-0.20188904,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4685,4686,3.5166667,7.8,4.4166665,139.25989,0.06694995124836174,4820,4821,1,0.3367723,2.294948,2.2970843,2.2951226,0.0021362305,0.0021362305,0.0001745224,0.0001745224,197.2187,198.19118,197.29797,0.97247314,0.97247314,0.49309376,0.07926941,0.07926941,0.04019366,0.85184866,0.8510342,-0.00081443787,0.00081443787,-0.11741638,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4713,4714,1.4166666,7.35,1.6833333,136.94638,0.12052149953098017,6674,6675,3,0.47899833,1.9170417,1.9169768,1.9141738,-6.484985e-05,6.484985e-05,-0.0028678179,0.0028678179,82.61172,82.59938,82.06799,-0.012336731,0.012336731,-0.0149333915,-0.54372406,0.54372406,-0.6581682,0.90386933,0.90339726,-0.0004720688,0.0004720688,-0.08680725,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4720,4721,3.75,5.266667,4.016667,137.60768,0.16287807551766958,1037,1038,4,0.7848726,1.7166114,1.7204695,1.7252095,0.0038580894,0.0038580894,0.008598089,0.008598089,52.072853,52.53751,53.114056,0.46465683,0.46465683,0.8923207,1.0412025,1.0412025,1.9995112,0.92689323,0.92551285,-0.001380384,0.001380384,-0.011444092,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4724,4725,2.2333333,6.483333,1.1833333,136.7114,0.10250720571102155,5444,5445,2,0.50082624,1.8126254,1.790339,1.7932421,-0.022286415,0.022286415,-0.019383311,0.019383311,64.95692,61.70765,62.121525,-3.2492676,3.2492676,-5.0021887,-2.835392,2.835392,-4.3650346,0.9171279,0.91785127,0.00072336197,0.00072336197,-0.032348633,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4731,4732,4.6666665,6.516667,3.2333333,138.12236,0.14717241180967527,7696,7697,3,0.41796923,2.0248668,2.0279279,2.027708,0.0030610561,0.0030610561,0.0028412342,0.0028412342,105.89289,106.6419,106.58794,0.7490082,0.7490082,0.70732623,0.6950455,0.6950455,0.6563665,0.8931212,0.8931071,-1.4066696e-05,1.4066696e-05,-0.2780609,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4746,4747,2.3833334,5.6,1.4166666,138.8518,0.16505944645896314,5444,5445,4,1.0735945,1.8638709,1.8640995,1.8760669,0.00022864342,0.00022864342,0.012196064,0.012196064,73.09217,73.13066,75.17387,0.038490295,0.038490295,0.052659944,2.0816956,2.0816956,2.8480418,0.91154724,0.91134113,-0.00020611286,0.00020611286,-0.26091003,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4749,4750,2.05,6.6666665,3.1333334,139.42947,0.14826523541545747,8546,8547,4,0.47835732,2.1131094,2.1074588,2.1177535,-0.0056505203,0.0056505203,0.0046441555,0.0046441555,129.7506,128.07336,131.14554,-1.6772308,1.6772308,-1.2926575,1.3949432,1.3949432,1.0750958,0.8816902,0.8825588,0.0008686185,0.0008686185,-0.35430908,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4757,4758,2.6333334,7.5333333,2.8833334,139.05753,0.0803466379995764,5671,5672,1,0.45432404,2.2174528,2.2163858,2.2171001,-0.0010669231,0.0010669231,-0.00035262108,0.00035262108,164.98814,164.58333,164.85425,-0.40481567,0.40481567,-0.24536046,-0.13389587,0.13389587,-0.081154846,0.86472297,0.8650272,0.0003042221,0.0003042221,-0.17814636,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4770,4771,4.0,7.7833333,1.5166667,139.86043,0.1109947740653886,7113,7114,2,0.46526545,2.367979,2.3633208,2.3589382,-0.004658222,0.004658222,-0.0090408325,0.0090408325,233.33455,230.84518,228.52737,-2.4893646,2.4893646,-1.066865,-4.8071747,4.8071747,-2.060207,0.83860564,0.83880025,0.00019460917,0.00019460917,-0.32702637,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4782,4783,4.233333,7.5333333,4.55,138.22986,0.08294630999927279,3365,3366,1,0.8665958,2.171702,2.1703405,2.1665092,-0.0013613701,0.0013613701,-0.0051927567,0.0051927567,148.49161,148.02686,146.7267,-0.4647522,0.4647522,-0.31298214,-1.7649078,1.7649078,-1.1885573,0.8732599,0.8716632,-0.0015966892,0.0015966892,-0.11029053,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4836,4837,2.2833333,6.266667,2.5833333,136.53154,0.08392001081126428,5563,5564,1,0.47951332,1.7379692,1.7374338,1.7381535,-0.0005353689,0.0005353689,0.00018429756,0.00018429756,54.697712,54.630325,54.72093,-0.06738663,0.06738663,-0.123198256,0.023216248,0.023216248,0.042444643,0.9230771,0.92288953,-0.00018757582,0.00018757582,-0.14422607,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4886,4887,4.266667,5.1,3.8,136.28955,0.09348163481869017,2070,2071,2,0.39636758,1.5655124,1.5586283,1.5580714,-0.006884098,0.006884098,-0.007441044,0.007441044,36.771587,36.193314,36.146927,-0.5782738,0.5782738,-1.5726103,-0.6246605,0.6246605,-1.6987586,0.9382057,0.9384113,0.00020557642,0.00020557642,-0.011795044,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4888,4889,1.8166667,7.75,2.4333334,139.95157,0.09088581610642514,1577,1578,2,0.80652833,2.3141289,2.3123841,2.3118756,-0.0017447472,0.0017447472,-0.002253294,0.002253294,206.12415,205.29771,205.05746,-0.8264313,0.8264313,-0.4009386,-1.0666809,1.0666809,-0.5174944,0.84868574,0.8489829,0.00029712915,0.00029712915,-0.37452698,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4905,4906,1.5333333,6.133333,3.3666666,137.3551,0.13094814944400715,2233,2234,3,0.41858655,1.7784451,1.7563905,1.7674433,-0.022054672,0.022054672,-0.011001825,0.011001825,60.040615,57.06771,58.53873,-2.9729042,2.9729042,-4.9514885,-1.5018845,1.5018845,-2.5014474,0.9200907,0.9210476,0.0009569526,0.0009569526,-0.20812988,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4940,4941,2.9166667,7.1833334,4.8,136.22374,0.10447455764200131,1547,1548,2,0.51664954,1.8814504,1.8748288,1.8738595,-0.006621599,0.006621599,-0.00759089,0.00759089,76.11152,74.95986,74.79275,-1.1516571,1.1516571,-1.513118,-1.3187714,1.3187714,-1.7326831,0.9087783,0.9086588,-0.00011950731,0.00011950731,0.073394775,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4962,4963,3.0333333,6.016667,4.25,136.53021,0.11618824915526892,1991,1992,2,0.35603908,1.7405913,1.7232367,1.727232,-0.017354608,0.017354608,-0.013359308,0.013359308,55.028957,52.873333,53.361984,-2.1556244,2.1556244,-3.9172547,-1.6669731,1.6669731,-3.0292654,0.92434084,0.92450255,0.0001617074,0.0001617074,0.08970642,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4975,4976,2.9833333,7.4666667,4.35,138.77025,0.08960631717564449,5714,5715,1,0.45919678,2.1829338,2.1900706,2.1908782,0.0071368217,0.0071368217,0.0079443455,0.0079443455,152.38205,154.90685,155.19514,2.5247955,2.5247955,1.6568851,2.813095,2.813095,1.8460803,0.8696825,0.8689964,-0.00068610907,0.00068610907,-0.05970764,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4979,4980,1.1666666,6.116667,2.1333334,139.02626,0.14217592833797796,2060,2061,3,0.9378108,1.9176874,1.9189659,1.9292873,0.0012785196,0.0012785196,0.011599898,0.011599898,82.73464,82.97856,84.97425,0.24391937,0.24391937,0.29482132,2.2396088,2.2396088,2.7069783,0.90502846,0.90373456,-0.0012938976,0.0012938976,-0.43295288,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4988,4989,1.0166667,7.6,1.8166667,138.58693,0.06093007944361112,2060,2061,1,0.5410147,2.1170144,2.114347,2.108248,-0.002667427,0.002667427,-0.008766413,0.008766413,130.92253,130.12088,128.3063,-0.801651,0.801651,-0.61230946,-2.6162262,2.6162262,-1.9983009,0.879468,0.87730724,-0.0021607876,0.0021607876,-0.3297119,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5007,5008,4.866667,7.05,2.6833334,136.8005,0.09380442114181822,3014,3015,2,0.400173,1.9571891,1.9628124,1.9638885,0.0056233406,0.0056233406,0.006699443,0.006699443,90.6127,91.7936,92.02133,1.1809006,1.1809006,1.3032396,1.4086304,1.4086304,1.5545617,0.89975834,0.89966494,-9.340048e-05,9.340048e-05,-0.21057129,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5013,5014,4.133333,6.7,2.2166667,137.14319,0.08511953100108258,4953,4954,1,0.3815686,1.9533662,1.9368503,1.9372654,-0.016515851,0.016515851,-0.016100764,0.016100764,89.81857,86.46699,86.54967,-3.3515854,3.3515854,-3.7315059,-3.2689056,3.2689056,-3.639454,0.9026922,0.9031963,0.0005040765,0.0005040765,-0.15080261,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5045,5046,3.5833333,6.633333,2.6,136.1391,0.07535223681333506,6919,6920,1,0.4114114,1.8202882,1.8068373,1.805686,-0.013450861,0.013450861,-0.014602184,0.014602184,66.1132,64.09695,63.927246,-2.0162506,2.0162506,-3.0496945,-2.1859512,2.1859512,-3.3063765,0.9165369,0.91666585,0.00012892485,0.00012892485,-0.08496094,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5047,5048,4.9,7.15,3.6666667,139.15091,0.14608250024930364,7696,7697,3,0.6170195,2.234612,2.2329535,2.2261455,-0.0016584396,0.0016584396,-0.008466482,0.008466482,171.63744,170.98325,168.32379,-0.65419006,0.65419006,-0.3811465,-3.3136444,3.3136444,-1.9306071,0.8637425,0.8633241,-0.000418365,0.000418365,-0.40968323,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5122,5123,1.25,7.5333333,1.9833333,138.34782,0.044316158336540866,2060,2061,1,0.32720733,2.0992491,2.0881176,2.0847003,-0.011131525,0.011131525,-0.0145487785,0.0145487785,125.675064,122.49479,121.53471,-3.180275,3.180275,-2.5305536,-4.1403503,4.1403503,-3.2944884,0.8823673,0.8820025,-0.00036484003,0.00036484003,-0.25134277,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5160,5161,3.15,7.2,2.0166667,137.09647,0.11587199930144669,6295,6296,2,0.48433742,1.9758505,1.9789877,1.9779034,0.0031372309,0.0031372309,0.0020529032,0.0020529032,94.59114,95.27692,95.03933,0.68577576,0.68577576,0.7249894,0.44818878,0.44818878,0.47381687,0.89765507,0.89735824,-0.00029683113,0.00029683113,-0.05441284,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5165,5166,1.5833334,6.0833335,4.5666666,139.3375,0.16444389422111336,10382,10383,4,0.7476916,1.9742044,1.9878097,1.9973613,0.013605237,0.013605237,0.023156881,0.023156881,94.23331,97.2321,99.39426,2.9987946,2.9987946,3.1823084,5.1609497,5.1609497,5.4767785,0.89922136,0.8983192,-0.0009021759,0.0009021759,-0.44496155,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5198,5199,4.9166665,7.4333334,4.983333,139.29623,0.09647081876137585,3823,3824,2,0.6434539,2.2833586,2.2780278,2.2625732,-0.005330801,0.005330801,-0.020785332,0.020785332,192.02536,189.68272,183.05148,-2.342636,2.342636,-1.2199619,-8.973877,8.973877,-4.673277,0.8547086,0.8544848,-0.00022381544,0.00022381544,-0.36154175,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5200,5201,4.5333333,7.6666665,4.133333,136.82315,0.07290730980505816,10042,10043,1,0.26611152,2.0325701,2.040746,2.0388105,0.00817585,0.00817585,0.006240368,0.006240368,107.78793,109.83632,109.347916,2.0483856,2.0483856,1.9003849,1.5599823,1.5599823,1.4472699,0.8895506,0.8891804,-0.00037020445,0.00037020445,-0.05770874,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5202,5203,1.1666666,6.483333,2.9666667,139.99846,0.15055976113561464,9865,9866,4,0.5390725,2.1108737,2.1032326,2.1124706,-0.007641077,0.007641077,0.0015969276,0.0015969276,129.08438,126.83311,129.5599,-2.251274,2.251274,-1.744033,0.4755249,0.4755249,0.368383,0.88263726,0.88210976,-0.0005275011,0.0005275011,-0.6770325,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5267,5268,1.3166667,5.5666666,3.05,137.05226,0.08959566027438684,5978,5979,1,0.6356729,1.6029991,1.5833389,1.5974686,-0.019660234,0.019660234,-0.0055304766,0.0055304766,40.086586,38.312355,39.579346,-1.774231,1.774231,-4.425997,-0.5072403,0.5072403,-1.2653617,0.93435705,0.93473583,0.00037878752,0.00037878752,-0.22477722,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5272,5273,3.4,7.9333334,3.7666667,139.91353,0.10384059384123943,3290,3291,2,0.45263258,2.3869169,2.377833,2.378057,-0.009083986,0.009083986,-0.008859873,0.008859873,243.73444,238.68927,238.81247,-5.045166,5.045166,-2.069944,-4.9219666,4.9219666,-2.0193973,0.83652157,0.8368134,0.00029182434,0.00029182434,-0.23742676,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5285,5286,3.9666667,5.4,2.1666667,137.35011,0.11338486261412654,4953,4954,2,0.45093256,1.718089,1.727102,1.7308906,0.009013057,0.009013057,0.012801647,0.012801647,52.250324,53.346024,53.813423,1.0956993,1.0956993,2.0970192,1.5630989,1.5630989,2.9915583,0.9250958,0.9249604,-0.00013542175,0.00013542175,-0.22488403,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5321,5322,1.4833333,6.5333333,4.45,137.54057,0.09725991248578479,9817,9818,2,0.6072116,1.8594556,1.8579586,1.8652265,-0.0014970303,0.0014970303,0.0057709217,0.0057709217,72.352844,72.10387,73.32068,-0.24897766,0.24897766,-0.3441159,0.9678345,0.9678345,1.3376592,0.9115488,0.91143423,-0.00011456013,0.00011456013,-0.18600464,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5325,5326,4.55,6.133333,1.3166667,137.8165,0.14218760721783405,5218,5219,3,0.5942649,1.9282987,1.9313158,1.9341985,0.003017068,0.003017068,0.005899787,0.005899787,84.78104,85.37206,85.94063,0.5910263,0.5910263,0.6971209,1.1595917,1.1595917,1.3677489,0.9048145,0.9043129,-0.0005015731,0.0005015731,-0.32711792,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5332,5333,3.8,7.75,2.4333334,136.56767,0.10625223245889155,8347,8348,2,0.70879084,2.0116522,2.0084617,2.0072868,-0.0031905174,0.0031905174,-0.004365444,0.004365444,102.719345,101.96748,101.692,-0.7518616,0.7518616,-0.73195714,-1.0273438,1.0273438,-1.0001463,0.89285386,0.8928673,1.347065e-05,1.347065e-05,-0.032165527,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5363,5364,4.7,5.733333,4.516667,137.54546,0.165098187421576,2070,2071,4,0.54990596,1.8359451,1.8391013,1.8383528,0.0031561852,0.0031561852,0.00240767,0.00240767,68.54016,69.040085,68.921196,0.4999237,0.4999237,0.729388,0.38103485,0.38103485,0.5559293,0.9150832,0.91499764,-8.559227e-05,8.559227e-05,-0.15394592,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5382,5383,1.7833333,6.7833333,2.2166667,138.84196,0.12628573304594487,1577,1578,3,0.56393564,2.0577533,2.0503275,2.0536103,-0.007425785,0.007425785,-0.0041429996,0.0041429996,114.22294,112.2865,113.13847,-1.9364395,1.9364395,-1.6953158,-1.084465,1.084465,-0.9494284,0.88876826,0.8890849,0.00031661987,0.00031661987,-0.26504517,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5430,5431,1.1,7.983333,2.35,136.95003,0.10915546600322942,7551,7552,2,0.7809221,1.9931741,1.9931772,1.9869382,3.0994415e-06,3.0994415e-06,-0.006235838,0.006235838,98.44057,98.44127,97.0372,0.0007019043,0.0007019043,0.0007130234,-1.4033661,1.4033661,-1.4255973,0.8944222,0.8932077,-0.0012144446,0.0012144446,-0.1844635,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5466,5467,4.6,7.616667,3.0333333,136.94095,0.10771386949577551,6799,6800,2,0.37875018,2.0414202,2.0464883,2.045039,0.0050680637,0.0050680637,0.0036187172,0.0036187172,110.00697,111.29824,110.92743,1.2912674,1.2912674,1.173805,0.92045593,0.92045593,0.83672506,0.888503,0.888426,-7.70092e-05,7.70092e-05,-0.13330078,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5474,5475,3.75,5.2,3.7166667,138.9662,0.22351566790684443,714,715,4,0.6863147,1.8501322,1.855595,1.8636032,0.0054627657,0.0054627657,0.013471007,0.013471007,70.81614,71.712524,73.04714,0.8963852,0.8963852,1.2657923,2.2310028,2.2310028,3.1504157,0.9133685,0.91328144,-8.7082386e-05,8.7082386e-05,-0.22157288,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5475,5476,2.1166666,7.266667,3.4333334,139.37787,0.10911545968680311,1478,1479,2,0.366712,2.2111404,2.1984575,2.2037687,-0.012682915,0.012682915,-0.007371664,0.007371664,162.60742,157.9274,159.87064,-4.680023,4.680023,-2.8781116,-2.736786,2.736786,-1.6830634,0.8669075,0.86879396,0.001886487,0.001886487,-0.2988739,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5535,5536,4.5833335,6.8,2.8,136.7432,0.09354337177849412,9076,9077,2,0.3720962,1.9214731,1.9181349,1.9183308,-0.0033382177,0.0033382177,-0.0031423569,0.0031423569,83.459,82.81994,82.8573,-0.639061,0.639061,-0.76571846,-0.6016998,0.6016998,-0.72095263,0.90500444,0.905243,0.00023853779,0.00023853779,-0.16519165,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5591,5592,1.5833334,5.3333335,1.0833334,139.82376,0.21298484133598367,3227,3228,4,2.1763806,1.865079,1.8745823,1.8827579,0.009503245,0.009503245,0.017678857,0.017678857,73.29579,74.91733,76.34101,1.6215363,1.6215363,2.2123184,3.0452194,3.0452194,4.154699,0.91114163,0.9102079,-0.00093370676,0.00093370676,-0.51130676,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,5596,5597,2.3666666,5.7,4.8,137.70195,0.15396228145835497,8269,8270,4,0.5242319,1.7733271,1.7602439,1.7734509,-0.0130832195,0.0130832195,0.00012373924,0.00012373924,59.337208,57.57632,59.35412,-1.7608871,1.7608871,-2.9675934,0.016910553,0.016910553,0.02849907,0.9211735,0.92149097,0.00031745434,0.00031745434,-0.03930664,0,0
