row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
6008,6009,3.5833333,5.5833335,3.0833333,131.07024,1.0570109,1.0658965,1.0645839,11.402783,11.638487,11.603363,0.96516556,0.96504307,0.0013126135,0.008885622,0.0075730085,-0.00012248755
6011,6012,4.633333,19.5,4.4333334,138.28928,2.8517165,2.85434,2.8554487,710.74945,715.056,716.8837,0.6545373,0.65440315,-0.0011086464,0.002623558,0.0037322044,-0.00013417006
6027,6028,3.95,11.233334,1.6833333,128.24294,1.4304118,1.4314725,1.4329531,26.940884,27.006763,27.098991,0.94051677,0.9403487,-0.0014805794,0.0010607243,0.0025413036,-0.0001680851
6038,6039,4.2,5.0333333,2.3166666,133.69252,1.2551867,1.255069,1.2526827,17.996443,17.991568,17.89298,0.95664376,0.9565756,0.0023863316,-0.00011765957,-0.0025039911,-6.818771e-05
6040,6041,3.2333333,11.183333,2.45,125.18867,1.1064631,1.0982345,1.0950195,12.778006,12.538181,12.4457035,0.9600879,0.96017265,0.0032150745,-0.00822854,-0.011443615,8.4757805e-05
6046,6047,2.1333334,15.033334,1.8833333,134.99968,2.3351736,2.3319519,2.3326895,216.35832,214.75923,215.12433,0.81753045,0.8176681,-0.0007376671,-0.0032217503,-0.0024840832,0.00013762712
6047,6048,1.5833334,12.2,1.9833333,136.1031,2.293268,2.2904897,2.2903802,196.45721,195.20444,195.15526,0.83681107,0.8370819,0.00010943413,-0.0027782917,-0.0028877258,0.0002708435
6051,6052,3.5833333,16.7,1.6333333,122.06392,1.0646305,1.0735981,1.0731081,11.604609,11.846721,11.833361,0.9576363,0.956915,0.0004900694,0.008967638,0.008477569,-0.0007212758
6060,6061,2.3833334,14.95,1.9833333,130.63393,1.8752457,1.8736755,1.8740319,75.03185,74.76106,74.82244,0.8917963,0.892035,-0.00035643578,-0.0015702248,-0.001213789,0.0002387166
6077,6078,1.9,19.8,4.7833333,128.26382,1.8120387,1.8174992,1.8162882,64.86922,65.68999,65.50708,0.8902817,0.88993716,0.001210928,0.0054605007,0.0042495728,-0.00034451485
6088,6089,1.8833333,6.5833335,4.233333,127.495735,0.7915995,0.79777026,0.7944092,6.188701,6.277262,6.2288694,0.97435033,0.9742157,0.0033610463,0.0061707497,0.0028097034,-0.00013464689
6092,6093,3.0666666,19.633333,1.5333333,124.32182,1.4122559,1.4113213,1.4106709,25.83782,25.782278,25.743694,0.9318558,0.9318202,0.0006504059,-0.00093460083,-0.0015850067,-3.5583973e-05
6094,6095,1.95,18.633333,1.15,126.570946,1.6012782,1.602738,1.6035051,39.928055,40.062496,40.133324,0.9163121,0.9161824,-0.0007671118,0.001459837,0.0022269487,-0.0001296997
6104,6105,2.45,8.25,3.9833333,137.6608,2.142287,2.1476417,2.1473012,138.76726,140.48878,140.3787,0.87335753,0.8730015,0.00034046173,0.005354643,0.005014181,-0.00035601854
6114,6115,4.3,6.633333,2.2666667,138.31554,2.059312,2.0620387,2.0619178,114.633644,115.3556,115.323494,0.88904583,0.8887244,0.00012087822,0.0027265549,0.0026056767,-0.00032144785
6120,6121,2.9833333,15.166667,2.9833333,133.97949,2.2402859,2.2446413,2.2429972,173.89452,175.64723,174.98354,0.8348144,0.8346835,0.0016441345,0.0043554306,0.002711296,-0.0001309514
6132,6133,4.133333,13.066667,3.0666666,137.52127,2.5227737,2.5176122,2.5176404,333.25275,329.31552,329.33685,0.7837456,0.7842157,-2.8133392e-05,-0.005161524,-0.0051333904,0.00047010183
6136,6137,4.8333335,7.45,1.7666667,123.06159,0.54298675,0.54078543,0.5421108,3.4912968,3.473645,3.484262,0.98100805,0.9808873,-0.0013253689,-0.0022013187,-0.00087594986,-0.00012075901
6141,6142,3.6833334,5.616667,3.9166667,130.49582,1.0062144,1.0141643,1.0129402,10.144119,10.331522,10.302442,0.96722186,0.9670942,0.0012241602,0.007949948,0.006725788,-0.00012767315
6147,6148,3.7,15.7,1.95,136.26036,2.5048325,2.5072923,2.5098135,319.76614,321.5824,323.45474,0.7755917,0.775515,-0.0025212765,0.0024597645,0.004981041,-7.665157e-05
6153,6154,2.9833333,12.583333,3.9,127.57559,1.4387391,1.4382457,1.437206,27.462437,27.431253,27.365667,0.938335,0.938648,0.0010396242,-0.00049340725,-0.0015330315,0.000312984
6169,6170,3.4166667,6.7166667,1.1,133.45642,1.5438256,1.5266027,1.5251154,34.98047,33.620388,33.505444,0.9395041,0.9397062,0.0014873743,-0.017222881,-0.018710256,0.00020211935
6176,6177,1.55,15.033334,4.883333,123.72949,1.1509658,1.1494191,1.1502817,14.156823,14.106494,14.13454,0.95444745,0.954592,-0.0008625984,-0.0015467405,-0.0006841421,0.00014454126
6183,6184,3.6833334,12.6,3.2166667,129.91798,1.6936759,1.698327,1.7033962,49.39419,49.926018,50.51219,0.9166295,0.9164186,-0.005069256,0.0046510696,0.0097203255,-0.00021088123
6191,6192,3.0,6.866667,3.4166667,132.0475,1.3814747,1.3804523,1.3792206,24.069925,24.013325,23.945318,0.94901186,0.9489939,0.0012316704,-0.0010224581,-0.0022541285,-1.7940998e-05
6197,6198,3.6333334,11.533334,4.55,131.80742,1.824476,1.8274683,1.825687,66.7538,67.21532,66.9402,0.90494543,0.90501446,0.0017812252,0.0029922724,0.0012110472,6.902218e-05
6202,6203,3.45,5.3,2.8333333,128.88821,0.7539715,0.7561923,0.75602144,5.6750736,5.7041683,5.7019243,0.9755724,0.9756083,0.00017088652,0.0022208095,0.002049923,3.5881996e-05
6205,6206,2.1166666,5.05,2.2333333,130.82805,0.826809,0.82761705,0.8302824,6.711336,6.723835,6.7652273,0.9728236,0.9730259,-0.002665341,0.00080806017,0.003473401,0.00020229816
6213,6214,4.5,19.05,2.1166666,136.01613,2.6070826,2.6071823,2.6093943,404.65286,404.74573,406.81253,0.7341996,0.734274,-0.0022120476,9.9658966e-05,0.0023117065,7.44462e-05
6229,6230,3.6666667,12.316667,3.6666667,121.93132,0.82943356,0.83898187,0.8394956,6.7520175,6.90211,6.9102793,0.9702991,0.970214,-0.00051373243,0.009548306,0.010062039,-8.511543e-05
6230,6231,1.4666667,14.466666,4.983333,125.70126,1.3304586,1.3228223,1.3237661,21.402212,21.02918,21.07493,0.9441257,0.94464606,-0.00094377995,-0.0076363087,-0.0066925287,0.00052034855
6236,6237,4.05,15.383333,4.8166666,125.856636,1.4148111,1.4151173,1.4156928,25.99029,26.008617,26.043108,0.9365479,0.93650264,-0.00057554245,0.00030612946,0.0008816719,-4.5239925e-05
6248,6249,3.5333333,11.2,3.1,135.38953,2.184417,2.1790395,2.1791859,152.90335,151.02173,151.07265,0.85838646,0.8588452,-0.00014638901,-0.005377531,-0.005231142,0.00045871735
6249,6250,1.9333333,6.883333,4.8,120.31598,0.061290063,0.07531023,0.07610499,1.1515692,1.1893514,1.19153,0.98916274,0.9889038,-0.0007947609,0.014020167,0.014814928,-0.00025892258
6251,6252,3.7833333,6.7833333,1.0333333,130.80504,1.2560203,1.2606071,1.2598822,18.031021,18.222464,18.192074,0.9560071,0.95578545,0.0007249117,0.004586816,0.0038619041,-0.00022166967
6254,6255,2.6833334,7.733333,4.6833334,136.02885,1.9283195,1.9210005,1.9212848,84.78509,83.36821,83.422806,0.9028576,0.90314513,-0.00028431416,-0.0073189735,-0.0070346594,0.0002875328
6262,6263,1.9666667,12.25,4.5666666,121.59017,0.7765868,0.7763206,0.7766759,5.978425,5.974762,5.979652,0.972535,0.9726394,-0.0003553033,-0.00026619434,8.9108944e-05,0.00010436773
6264,6265,4.95,7.016667,3.0833333,120.427,0.18919884,0.2019701,0.20031191,1.5459621,1.5920991,1.5860319,0.98748034,0.98722863,0.0016581863,0.012771264,0.011113077,-0.00025171041
6270,6271,2.9666667,17.783333,4.4,138.20988,2.7789447,2.7807426,2.781852,601.0972,603.5908,605.1346,0.6888985,0.6891696,-0.0011093616,0.0017979145,0.0029072762,0.00027108192
6273,6274,2.7333333,16.366667,4.8166666,125.029045,1.3580703,1.360828,1.3610986,22.80711,22.952396,22.966702,0.9396453,0.9395396,-0.0002706051,0.0027577877,0.0030283928,-0.000105679035
6275,6276,3.2,18.616667,3.7833333,128.59207,1.8209406,1.8194424,1.8215599,66.21259,65.98457,66.30708,0.8913172,0.8914596,-0.0021175146,-0.0014982224,0.00061929226,0.0001423955
6280,6281,2.3833334,9.5,3.3666666,135.60487,2.0576875,2.049622,2.04908,114.205635,112.10425,111.964386,0.88243574,0.88321775,0.00054216385,-0.008065462,-0.008607626,0.00078201294
6289,6290,2.1333334,8.383333,3.8166666,129.33238,1.2652493,1.2656611,1.2672557,18.418287,18.435762,18.503574,0.9546383,0.9542724,-0.0015945435,0.0004118681,0.0020064116,-0.0003659129
6302,6303,4.6666665,11.433333,2.6833334,124.250984,1.0304514,1.0343479,1.0341184,10.7263365,10.823007,10.817289,0.9628761,0.9626976,0.00022947788,0.0038964748,0.003666997,-0.0001784563
6307,6308,3.9333334,9.55,1.95,132.52478,1.7576225,1.7576516,1.7593501,57.229836,57.233665,57.457943,0.91633856,0.91637415,-0.001698494,2.9087067e-05,0.001727581,3.5583973e-05
6309,6310,3.3,17.3,4.1666665,131.0904,2.028767,2.030478,2.0309215,106.848175,107.26993,107.37952,0.86443794,0.86434007,-0.00044345856,0.0017108917,0.0021543503,-9.787083e-05
6318,6319,4.4666667,12.75,1.65,132.2466,1.9635936,1.9518518,1.9529,91.95886,89.505936,89.72223,0.8858569,0.8868439,-0.0010482073,-0.011741757,-0.01069355,0.0009869933
6328,6329,4.733333,15.95,4.6666665,120.41954,0.8796197,0.8868755,0.8843377,7.5791364,7.7068253,7.661922,0.9662531,0.9661257,0.002537787,0.0072557926,0.0047180057,-0.00012737513
6331,6332,1.8,19.85,3.4666667,139.12881,2.934833,2.9349198,2.937943,860.66284,860.83484,866.8481,0.6261132,0.62637424,-0.0030231476,8.678436e-05,0.003109932,0.00026106834
6333,6334,4.883333,7.1666665,3.1666667,135.41646,1.8268727,1.8342428,1.8346878,67.12321,68.272026,68.34202,0.91367084,0.91354614,-0.00044500828,0.0073701143,0.007815123,-0.00012469292
6335,6336,3.4166667,8.9,2.2333333,120.25711,0.3794898,0.3817284,0.3820353,2.3960164,2.4083989,2.4101012,0.98390144,0.9840581,-0.0003068745,0.0022386014,0.002545476,0.000156641
6344,6345,4.1,18.583334,3.2166667,125.42208,1.4936074,1.4959058,1.4969417,31.160713,31.32606,31.40087,0.9258548,0.9258526,-0.0010359287,0.002298355,0.0033342838,-2.2053719e-06
6345,6346,3.9166667,13.183333,3.9833333,132.70108,2.0244045,2.0184631,2.0184336,105.780235,104.34296,104.33585,0.8763665,0.87658954,2.9563904e-05,-0.005941391,-0.005970955,0.00022304058
6363,6364,4.866667,12.766666,1.8,129.21619,1.6404908,1.6365112,1.6376653,43.70094,43.302326,43.417545,0.9211077,0.92153794,-0.0011540651,-0.0039795637,-0.0028254986,0.00043022633
6364,6365,2.4166667,5.4,3.1166666,123.87935,0.16300741,0.16501105,0.16224584,1.4554839,1.4622144,1.4529338,0.9875744,0.98770344,0.0027652085,0.00200364,-0.00076156855,0.00012904406
6369,6370,4.2,9.266666,2.95,125.68756,1.0032669,1.0083835,1.0076153,10.075507,10.194912,10.176895,0.9656538,0.9654825,0.00076818466,0.005116582,0.0043483973,-0.00017130375
6375,6376,1.8,18.85,2.15,124.02648,1.3434001,1.3418092,1.3420129,22.04957,21.968943,21.97925,0.9381969,0.93838394,-0.00020372868,-0.0015909672,-0.0013872385,0.00018703938
6379,6380,3.6,13.033334,2.0,121.543274,0.8399927,0.84137243,0.8427406,6.9181933,6.940207,6.9621058,0.969655,0.96970326,-0.001368165,0.0013797283,0.0027478933,4.8279762e-05
6382,6383,2.6333334,18.633333,2.9833333,123.80084,1.3181956,1.3204104,1.3208075,20.806335,20.912714,20.931843,0.94004345,0.93985844,-0.00039708614,0.0022147894,0.0026118755,-0.00018501282
6392,6393,4.0333333,8.466666,3.7166667,128.60645,1.2421691,1.2412364,1.2439152,17.465023,17.427553,17.535381,0.9554864,0.95545137,-0.002678752,-0.0009326935,0.0017460585,-3.504753e-05
6404,6405,3.5333333,11.283334,1.3,126.08347,1.198833,1.2047238,1.2067614,15.8064,16.022263,16.097609,0.95478565,0.9545419,-0.0020375252,0.0058908463,0.007928371,-0.00024372339
6406,6407,1.0333333,8.666667,2.2166667,126.3828,0.93930584,0.93965316,0.9394977,8.695725,8.7026825,8.699568,0.9688077,0.9686572,0.00015544891,0.00034731627,0.00019186735,-0.00015050173
6421,6422,4.4333334,8.3,4.6666665,128.03232,1.1672034,1.1666301,1.1672655,14.696145,14.676759,14.698247,0.9594414,0.9593274,-0.0006353855,-0.0005732775,6.210804e-05,-0.000114023685
6427,6428,1.0166667,9.45,2.7833333,130.65889,1.4944792,1.4836112,1.4854944,31.223328,30.451677,30.584007,0.9396253,0.94001484,-0.0018831491,-0.010867953,-0.008984804,0.00038951635
6446,6447,1.9666667,18.433332,2.5833333,130.2752,1.9773359,1.9760208,1.9770906,94.91524,94.62825,94.86163,0.8703129,0.87063205,-0.0010697842,-0.0013151169,-0.00024533272,0.00031912327
6449,6450,1.05,9.616667,4.1666665,139.65172,2.4577928,2.4562078,2.4572525,286.9411,285.89578,286.58438,0.81577635,0.815375,-0.0010447502,-0.0015850067,-0.0005402565,-0.00040137768
6453,6454,2.3,11.0,3.1166666,136.98262,2.3124447,2.3133657,2.3134866,205.32635,205.76225,205.81953,0.838016,0.8367772,-0.00012087822,0.000921011,0.0010418892,-0.0012387633
6457,6458,2.5166667,15.866667,1.3333334,135.41756,2.414749,2.415168,2.4168074,259.86566,260.11658,261.1003,0.79664576,0.79661244,-0.0016393661,0.00041913986,0.002058506,-3.3318996e-05
6459,6460,4.5,9.166667,2.4833333,121.355705,0.53799754,0.54344106,0.54208666,3.451418,3.4949508,3.4840684,0.98035103,0.98035973,0.0013543963,0.0054435134,0.004089117,8.702278e-06
6462,6463,1.9166666,13.683333,2.2333333,132.55275,2.0093281,2.0076365,2.006233,102.17111,101.77393,101.44554,0.8774563,0.87719834,0.0014035702,-0.0016915798,-0.00309515,-0.0002579689
6465,6466,3.6333334,13.116667,4.95,125.425354,1.2513133,1.2525979,1.2531407,17.836653,17.889488,17.91186,0.95011544,0.9500122,-0.0005427599,0.0012845993,0.0018273592,-0.000103235245
6484,6485,4.6,19.616667,3.1333334,133.53262,2.3686535,2.3722458,2.3716958,233.69722,235.63824,235.34001,0.7926538,0.7923409,0.00055003166,0.0035922527,0.003042221,-0.00031292439
6499,6500,2.8,12.016666,4.1833334,124.22424,1.0470178,1.04914,1.0488513,11.143402,11.197988,11.190545,0.9618902,0.9619927,0.0002887249,0.0021221638,0.0018334389,0.000102460384
6512,6513,4.7,6.9166665,1.8333334,121.55689,0.29422754,0.30130827,0.30213687,1.9689176,2.001282,2.0051038,0.9858548,0.98567396,-0.00082859397,0.007080734,0.007909328,-0.00018084049
6530,6531,4.7166667,5.9333334,4.2,137.88612,1.9040858,1.9126266,1.9131479,80.18363,81.77614,81.87436,0.90773445,0.9072109,-0.0005213022,0.008540869,0.009062171,-0.0005235672
6536,6537,3.75,14.766666,4.0,129.22313,1.7324184,1.7353692,1.7348309,54.003067,54.37124,54.30388,0.908501,0.9082086,0.00053834915,0.0029507875,0.0024124384,-0.0002924204
6547,6548,3.95,15.983334,3.4666667,130.1475,1.8867443,1.8837619,1.8858942,77.04496,76.51769,76.8943,0.8879783,0.8880219,-0.0021322966,-0.002982378,-0.00085008144,4.3570995e-05
6551,6552,4.75,9.55,3.1,126.84864,1.1648903,1.1633524,1.1626691,14.618078,14.566404,14.543505,0.95815665,0.9582337,0.00068330765,-0.001537919,-0.0022212267,7.7068806e-05
6553,6554,3.0166667,11.166667,1.4833333,123.73861,0.94918865,0.9405456,0.943307,8.895875,8.720585,8.77621,0.96695256,0.96712106,-0.002761364,-0.008643031,-0.005881667,0.00016850233
6559,6560,2.7666667,6.15,2.65,133.34703,1.3908348,1.3949915,1.3943241,24.59432,24.830847,24.792713,0.94855833,0.9484734,0.0006674528,0.0041567087,0.003489256,-8.493662e-05
6561,6562,3.6666667,17.983334,3.95,126.80526,1.6151744,1.6154855,1.617579,41.226303,41.255848,41.455196,0.915489,0.9155362,-0.0020934343,0.00031113625,0.0024045706,4.720688e-05
6563,6564,2.0666666,8.066667,3.7,124.09777,0.6727274,0.6633427,0.66215146,4.7068176,4.606199,4.5935817,0.9777976,0.97786134,0.0011912584,-0.009384692,-0.01057595,6.3717365e-05
6565,6566,1.1166667,19.183332,4.9666667,122.78571,1.2253995,1.2258377,1.2274508,16.80349,16.820454,16.883047,0.94648457,0.94630116,-0.0016131401,0.00043821335,0.0020513535,-0.00018340349
6567,6568,4.8166666,10.55,4.45,136.87247,2.302136,2.3073206,2.3078113,200.50996,202.91801,203.1474,0.83934087,0.83904237,-0.00049066544,0.0051846504,0.005675316,-0.00029850006
6570,6571,1.45,11.0,4.9166665,120.28355,0.53366464,0.5393187,0.5409591,3.4171548,3.4619331,3.4750345,0.97989976,0.97988826,-0.001640439,0.005654037,0.007294476,-1.1503696e-05
6571,6572,1.45,18.733334,2.3833334,124.72318,1.4065703,1.4057691,1.4064112,25.50177,25.454765,25.492426,0.9335403,0.93369675,-0.00064206123,-0.00080120564,-0.0001591444,0.00015646219
6573,6574,2.8166666,7.7166667,1.5333333,133.42635,1.6399255,1.6437721,1.6430837,43.644093,44.032375,43.96263,0.9299232,0.9298326,0.00068843365,0.0038466454,0.0031582117,-9.059906e-05
6586,6587,2.7833333,9.933333,3.6333334,122.98255,0.7606916,0.7566884,0.75595516,5.76357,5.7106876,5.701054,0.9741752,0.97452456,0.00073325634,-0.004003167,-0.0047364235,0.00034934282
6589,6590,2.4666667,17.683332,3.3,134.18959,2.3589609,2.3587813,2.3605285,228.53929,228.44484,229.36569,0.8024421,0.80284977,-0.0017471313,-0.00017952919,0.0015676022,0.00040769577
6600,6601,1.4666667,5.2833333,1.0666667,125.56592,0.23264961,0.24940598,0.25441968,1.7086363,1.7758487,1.7964689,0.98609453,0.98613966,-0.0050137043,0.01675637,0.021770075,4.5120716e-05
6603,6604,3.9333334,9.683333,2.9666667,134.1296,1.9371034,1.9399792,1.9403154,86.51739,87.092186,87.15963,0.8964631,0.8964919,-0.0003361702,0.002875805,0.003211975,2.8789043e-05
6604,6605,4.8333335,6.266667,2.35,137.72108,1.9529538,1.9530523,1.9544039,89.73334,89.753685,90.03345,0.90268534,0.9024245,-0.0013515949,9.846687e-05,0.0014500618,-0.00026082993
6611,6612,2.3666666,16.583334,1.0666667,133.59491,2.254785,2.2546854,2.2548327,179.79808,179.75684,179.81783,0.82758176,0.8278429,-0.00014734268,-9.9658966e-05,4.7683716e-05,0.00026112795
6618,6619,1.7166667,5.3333335,1.6,136.63852,1.5176795,1.5168718,1.5214906,32.936653,32.875458,33.22696,0.9400318,0.94001704,-0.004618764,-0.00080764294,0.003811121,-1.4781952e-05
6626,6627,3.2833333,13.683333,4.866667,137.10568,2.507106,2.5004208,2.5019212,321.44455,316.5343,317.62973,0.7856601,0.786787,-0.0015003681,-0.006685257,-0.005184889,0.0011268854
6644,6645,1.8333334,11.333333,3.2,126.61219,1.2542409,1.2400417,1.2436157,17.957293,17.379677,17.523294,0.95269114,0.9528375,-0.0035740137,-0.014199138,-0.010625124,0.00014638901
6653,6654,4.0833335,10.433333,1.4833333,130.59943,1.6229538,1.6262367,1.625207,41.97143,42.2899,42.18975,0.9276442,0.9266615,0.0010297298,0.0032829046,0.0022531748,-0.0009827018
6658,6659,4.8,8.766666,1.7333333,130.56659,1.4863604,1.4899752,1.4906387,30.645056,30.90119,30.948439,0.9399174,0.9400453,-0.0006635189,0.0036147833,0.004278302,0.00012791157
6672,6673,3.2833333,13.066667,3.15,130.55563,1.7824684,1.7844807,1.7812911,60.599415,60.880848,60.435364,0.90655786,0.90753406,0.0031895638,0.0020122528,-0.001177311,0.0009762049
6674,6675,1.4,8.583333,1.8,138.60733,2.2588968,2.255771,2.2557824,181.50844,180.2067,180.21144,0.8559715,0.85574484,-1.1444092e-05,-0.003125906,-0.003114462,-0.00022667646
6689,6690,2.2166667,13.383333,3.6666667,124.24348,1.1283082,1.1283267,1.1297053,13.437181,13.437753,13.480479,0.95693654,0.95695555,-0.0013786554,1.847744e-05,0.0013971329,1.9013882e-05
6702,6703,3.3333333,5.9,3.2333333,123.23653,0.27060506,0.2618606,0.2612995,1.8646832,1.8275136,1.825154,0.9863525,0.98647994,0.0005611181,-0.008744448,-0.009305567,0.00012743473
6715,6716,4.383333,19.683332,4.016667,132.56137,2.2659948,2.2710547,2.2711697,184.49933,186.6615,186.71089,0.81435555,0.8140513,-0.000114917755,0.0050599575,0.0051748753,-0.0003042817
6716,6717,3.9666667,19.15,2.7666667,129.25655,1.9136246,1.9122775,1.9118024,81.96428,81.71042,81.62109,0.8776815,0.8778169,0.00047504902,-0.0013471842,-0.0018222332,0.00013542175
6717,6718,4.4166665,14.766666,1.3333334,130.25635,1.8447748,1.8452579,1.847077,69.94793,70.02577,70.3197,0.89544606,0.895538,-0.0018191338,0.00048303604,0.0023021698,9.191036e-05
6724,6725,1.0,17.166666,4.5666666,121.152534,0.9797411,0.97845894,0.9818391,9.544234,9.516098,9.590453,0.9617284,0.9617121,-0.0033801794,-0.0012821555,0.002098024,-1.6272068e-05
6726,6727,3.85,7.5333333,2.0,125.12787,0.7470321,0.7558376,0.7561802,5.585115,5.699511,5.704009,0.97556543,0.9755096,-0.0003426075,0.008805513,0.009148121,-5.5849552e-05
6729,6730,2.4166667,11.0,3.5333333,122.109665,0.7550816,0.747757,0.7486398,5.689598,5.594445,5.605829,0.973982,0.9742312,-0.0008828044,-0.0073245764,-0.006441772,0.00024920702
6735,6736,2.1833334,15.983334,4.733333,124.01471,1.2344233,1.232724,1.232589,17.156286,17.089287,17.083977,0.9485013,0.9486687,0.00013494492,-0.0016993284,-0.0018342733,0.00016742945
6742,6743,2.5666666,8.7,3.6166666,122.97151,0.623626,0.6277601,0.6271863,4.2036443,4.2438507,4.238247,0.9785156,0.97865945,0.0005738139,0.0041341186,0.0035603046,0.00014382601
6743,6744,1.5666667,12.616667,1.2,127.651306,1.4320785,1.4313021,1.4336615,27.044472,26.996164,27.143227,0.93944305,0.9392641,-0.0023593903,-0.0007764101,0.0015829802,-0.00017893314
6757,6758,4.7,18.466667,3.3333333,123.23354,1.27127,1.2692217,1.2692829,18.675404,18.587528,18.59015,0.9434495,0.9435289,-6.1273575e-05,-0.0020483732,-0.0019870996,7.939339e-05
6758,6759,2.5666666,11.083333,1.1666666,122.431496,0.80419606,0.790328,0.79193413,6.3708305,6.170609,6.1934714,0.9724316,0.9726452,-0.0016061068,-0.013868034,-0.012261927,0.00021362305
6764,6765,4.45,12.616667,2.45,123.795746,1.0583184,1.0606031,1.0609648,11.437164,11.497493,11.5070715,0.96070874,0.9605698,-0.00036168098,0.0022847652,0.0026464462,-0.00013893843
6766,6767,1.95,18.566668,1.8833333,128.3841,1.7824361,1.7867571,1.7882421,60.59491,61.2008,61.410423,0.89616907,0.8960469,-0.0014849901,0.004320979,0.0058059692,-0.00012218952
6767,6768,3.85,17.716667,1.8166667,129.77728,1.9122572,1.9137646,1.9145511,81.706604,81.9907,82.13932,0.88050354,0.8804579,-0.0007865429,0.0015074015,0.0022939444,-4.5657158e-05
